cx,cz,inv_log10,true_log10,err_log10,w
2.58884,-0.206625,2.56611,2.66936,-0.103246,1
3.9845,-0.920884,2.37999,2.56202,-0.18203,1
4.70349,-0.123391,2.63287,2.6176,0.0152742,1
4.45349,-0.200474,2.5997,2.62663,-0.0269303,1
5.80502,-0.51655,2.56136,2.5911,-0.0297415,1
3.70349,-0.123391,2.49827,2.64415,-0.145875,1
6.70349,-0.123391,2.64881,2.59018,0.0586231,1
6.45349,-0.200474,2.65845,2.58905,0.0694007,1
8.70349,-0.123391,2.63678,2.59506,0.0417182,1
7.45349,-0.200474,2.71924,2.59805,0.121185,1
5.53633,-1.35321,2.17845,2.47398,-0.29553,1
7.70349,-0.123391,2.68915,2.59758,0.0915693,1
10.4535,-0.200474,2.62899,2.56591,0.0630798,1
5.70349,-0.123391,2.60982,2.59264,0.0171841,1
10.7035,-0.123391,2.58737,2.55717,0.0301971,1
3.84705,-2.47006,2.05967,1.97421,0.0854663,1
12.7035,-0.123391,2.4867,2.46302,0.0236805,1
11.5496,-0.584135,2.55495,2.52442,0.0305334,1
9.45349,-0.200474,2.66477,2.59518,0.0695907,1
11.7035,-0.123391,2.54882,2.50668,0.042142,1
14.7035,-0.123391,2.39547,2.40601,-0.0105438,1
13.8162,-0.537671,2.37703,2.4082,-0.0311686,1
16.7035,-0.123391,2.43128,2.44128,-0.010005,1
15.654,-0.870412,2.27316,2.36696,-0.0938037,1
16.4535,-0.200474,2.38107,2.43015,-0.0490817,1
17.7035,-0.123391,2.4563,2.47815,-0.0218574,1
14.4535,-0.200474,2.36493,2.41098,-0.046054,1
15.7035,-0.123391,2.38831,2.40514,-0.0168302,1
12.4535,-0.200474,2.48018,2.47384,0.00633522,1
13.7035,-0.123391,2.44942,2.42956,0.019854,1
29.5496,-0.584135,2.44746,2.48508,-0.0376226,1
9.70349,-0.123391,2.64112,2.59195,0.0491696,1
4.24476,-0.476346,2.54582,2.61234,-0.066524,1
2.27003,-0.893354,2.47222,2.60653,-0.134309,1
3.44825,-0.445571,2.45807,2.63694,-0.178867,1
4.08333,-0.23125,2.57502,2.63187,-0.0568465,1
3.08333,-0.23125,2.47258,2.65447,-0.181888,1
4.44825,-0.445571,2.56622,2.61811,-0.0518927,1
8.19263,-0.419991,2.66415,2.61312,0.0510297,1
6.08333,-0.23125,2.66866,2.59291,0.0757434,1
5.3908,-0.370115,2.59867,2.59791,0.000761124,1
8.08333,-0.23125,2.70035,2.60457,0.0957847,1
7.08333,-0.23125,2.73936,2.60173,0.137627,1
7.19263,-0.419991,2.69833,2.60954,0.0887809,1
5.08333,-0.23125,2.65068,2.60559,0.0450945,1
6.44825,-0.445571,2.64371,2.59504,0.0486711,1
12.4482,-0.445571,2.48046,2.47346,0.0069941,1
10.0833,-0.23125,2.63259,2.59185,0.040737,1
14.4013,-0.365228,2.36526,2.40235,-0.0370917,1
12.0833,-0.23125,2.46246,2.49143,-0.0289662,1
11.0833,-0.23125,2.53129,2.5409,-0.00961486,1
11.1926,-0.419991,2.55099,2.5423,0.00869526,1
17.4482,-0.445571,2.47206,2.46733,0.00472337,1
14.0833,-0.23125,2.35773,2.41585,-0.0581168,1
13.4031,-0.364415,2.37915,2.42976,-0.0506071,1
16.0833,-0.23125,2.37246,2.41339,-0.0409309,1
17.0833,-0.23125,2.482,2.45436,0.0276338,1
9.19263,-0.419991,2.65673,2.61557,0.0411587,1
15.0833,-0.23125,2.33255,2.39846,-0.0659127,1
15.4482,-0.445571,2.32593,2.39406,-0.0681368,1
13.0833,-0.23125,2.38004,2.44794,-0.0678967,1
16.4482,-0.445571,2.37404,2.42781,-0.053772,1
9.08333,-0.23125,2.65667,2.6058,0.0508687,1
10.1926,-0.419991,2.65218,2.59891,0.0532698,1
