cx,cz,inv_log10,true_log10,err_log10,w
2.58884,-0.206625,1.45361,1.44003,0.0135881,1
3.9845,-0.920884,1.5258,1.46519,0.0606172,1
4.70349,-0.123391,1.38346,1.43432,-0.05086,1
4.45349,-0.200474,1.40773,1.43334,-0.0256169,1
5.80502,-0.51655,1.51492,1.45737,0.057557,1
3.70349,-0.123391,1.49548,1.43333,0.0621493,1
6.70349,-0.123391,1.52117,1.44092,0.080245,1
6.45349,-0.200474,1.54048,1.4402,0.100286,1
8.70349,-0.123391,1.49684,1.44964,0.0472019,1
7.45349,-0.200474,1.50088,1.44498,0.0559044,1
5.53633,-1.35321,1.58558,1.52764,0.0579471,1
7.70349,-0.123391,1.51607,1.447,0.0690727,1
10.4535,-0.200474,1.42848,1.44749,-0.0190089,1
5.70349,-0.123391,1.46838,1.43826,0.0301222,1
10.7035,-0.123391,1.40543,1.44822,-0.0427956,1
3.84705,-2.47006,1.85738,1.57329,0.284097,1
12.7035,-0.123391,1.46141,1.47027,-0.00886202,1
11.5496,-0.584135,1.4413,1.45695,-0.0156517,1
9.45349,-0.200474,1.45221,1.44757,0.00463959,1
11.7035,-0.123391,1.46535,1.45653,0.00882491,1
14.7035,-0.123391,1.53647,1.49561,0.040855,1
13.8162,-0.537671,1.46854,1.48726,-0.0187227,1
16.7035,-0.123391,1.55546,1.5139,0.0415546,1
15.654,-0.870412,1.50817,1.5331,-0.0249238,1
16.4535,-0.200474,1.52371,1.51236,0.0113561,1
17.7035,-0.123391,1.53199,1.50649,0.0255031,1
14.4535,-0.200474,1.51782,1.49248,0.0253405,1
15.7035,-0.123391,1.5504,1.50424,0.0461631,1
12.4535,-0.200474,1.49338,1.46652,0.0268525,1
13.7035,-0.123391,1.52377,1.48355,0.0402209,1
29.5496,-0.584135,1.51594,1.50078,0.0151665,1
9.70349,-0.123391,1.47207,1.4469,0.0251656,1
4.24476,-0.476346,1.43308,1.44784,-0.0147528,1
2.27003,-0.893354,1.55959,1.46539,0.0942,1
3.44825,-0.445571,1.52202,1.44261,0.0794143,1
4.08333,-0.23125,1.44237,1.4378,0.00456447,1
3.08333,-0.23125,1.52092,1.4388,0.0821145,1
4.44825,-0.445571,1.41029,1.44336,-0.0330733,1
8.19263,-0.419991,1.46401,1.46687,-0.002868,1
6.08333,-0.23125,1.54008,1.44515,0.0949343,1
5.3908,-0.370115,1.4293,1.44852,-0.0192244,1
8.08333,-0.23125,1.47242,1.4575,0.0149155,1
7.08333,-0.23125,1.48116,1.45046,0.0306937,1
7.19263,-0.419991,1.48369,1.46117,0.0225185,1
5.08333,-0.23125,1.37294,1.44142,-0.0684771,1
6.44825,-0.445571,1.53513,1.45443,0.080707,1
12.4482,-0.445571,1.49621,1.46731,0.028907,1
10.0833,-0.23125,1.47252,1.45016,0.0223556,1
14.4013,-0.365228,1.51616,1.4956,0.0205603,1
12.0833,-0.23125,1.51143,1.46232,0.0491093,1
11.0833,-0.23125,1.39921,1.45243,-0.0532172,1
11.1926,-0.419991,1.40728,1.45395,-0.0466763,1
17.4482,-0.445571,1.55816,1.51862,0.0395407,1
14.0833,-0.23125,1.5016,1.49006,0.011535,1
13.4031,-0.364415,1.4423,1.48138,-0.039076,1
16.0833,-0.23125,1.51343,1.51376,-0.000333866,1
17.0833,-0.23125,1.56281,1.51777,0.0450472,1
9.19263,-0.419991,1.44988,1.4606,-0.0107237,1
15.0833,-0.23125,1.53333,1.50226,0.031067,1
15.4482,-0.445571,1.52949,1.51072,0.0187744,1
13.0833,-0.23125,1.451,1.47595,-0.0249498,1
16.4482,-0.445571,1.5149,1.52613,-0.0112353,1
9.08333,-0.23125,1.44276,1.45481,-0.0120539,1
10.1926,-0.419991,1.45395,1.45313,0.000820446,1
18.4482,-0.445571,1.45681,1.49594,-0.0391219,1
16.4773,-0.903659,1.50281,1.55281,-0.0499991,1
19.7035,-0.123391,1.51786,1.45646,0.0614037,1
18.634,-0.900509,1.39918,1.48606,-0.086888,1
21.7035,-0.123391,1.42537,1.4123,0.0130665,1
21.4535,-0.200474,1.35952,1.41483,-0.0553089,1
20.6927,-1.20997,1.16541,1.31916,-0.153749,1
20.7035,-0.123391,1.32208,1.42909,-0.107006,1
23.7035,-0.123391,1.29795,1.42791,-0.129963,1
23.4535,-0.200474,1.33137,1.42349,-0.0921191,1
25.7035,-0.123391,1.39202,1.4519,-0.0598741,1
24.4535,-0.200474,1.37265,1.43739,-0.0647377,1
25.1024,-0.968308,1.38701,1.42847,-0.0414599,1
24.7035,-0.123391,1.37621,1.43963,-0.0634211,1
22.4361,-0.955316,1.19187,1.33192,-0.14005,1
22.7035,-0.123391,1.35751,1.41349,-0.0559759,1
27.7035,-0.123391,1.52514,1.48284,0.0423026,1
26.4535,-0.200474,1.48227,1.464,0.018267,1
28.4535,-0.200474,1.63374,1.48719,0.146554,1
32.3598,-1.76689,1.7496,1.52757,0.222031,1
34.1147,-3.14325,1.94511,1.57323,0.371877,1
28.7035,-0.123391,1.59062,1.48742,0.103193,1
30.7035,-0.123391,1.54098,1.47139,0.0695898,1
30.4535,-0.200474,1.51751,1.47376,0.0437444,1
